sample_id,human_label
S001,non-toxic
S002,non-toxic
S003,toxic
S004,toxic
S005,toxic
S006,toxic
S007,non-toxic
S008,non-toxic
S009,toxic
S010,non-toxic
S011,non-toxic
S012,non-toxic
S013,non-toxic
S014,toxic
S015,toxic
S016,non-toxic
S017,non-toxic
S018,toxic
S019,toxic
S020,non-toxic
S021,non-toxic
S022,non-toxic
S023,toxic
S024,toxic
S025,toxic
S026,non-toxic
S027,non-toxic
S028,non-toxic
S029,toxic
S030,non-toxic
S031,toxic
S032,non-toxic
S033,non-toxic
S034,unsure
S035,non-toxic
S036,non-toxic
S037,toxic
S038,non-toxic
S039,toxic
S040,non-toxic
S041,toxic
S042,non-toxic
S043,non-toxic
S044,non-toxic
S045,toxic
S046,non-toxic
S047,non-toxic
S048,toxic
S049,non-toxic
S050,toxic
S051,toxic
S052,non-toxic
S053,toxic
S054,toxic
S055,non-toxic
S056,toxic
S057,unsure
S058,non-toxic
S059,toxic
S060,toxic
S061,non-toxic
S062,toxic
S063,non-toxic
S064,non-toxic
S065,non-toxic
S066,toxic
S067,non-toxic
S068,non-toxic
S069,non-toxic
S070,toxic
S071,non-toxic
S072,non-toxic
S073,non-toxic
S074,non-toxic
S075,toxic
S076,non-toxic
S077,non-toxic
S078,non-toxic
S079,non-toxic
S080,non-toxic
S081,toxic
S082,non-toxic
S083,non-toxic
S084,toxic
S085,unsure
S086,unsure
S087,toxic
S088,non-toxic
S089,non-toxic
S090,non-toxic
S091,toxic
S092,non-toxic
S093,non-toxic
S094,toxic
S095,unsure
S096,toxic
S097,toxic
S098,toxic
S099,non-toxic
S100,toxic
S101,toxic
S102,toxic
S103,unsure
S104,non-toxic
S105,toxic
S106,non-toxic
S107,non-toxic
S108,toxic
S109,toxic
S110,non-toxic
S111,unsure
S112,non-toxic
S113,toxic
S114,non-toxic
S115,non-toxic
S116,non-toxic
S117,non-toxic
S118,non-toxic
S119,unsure
S120,non-toxic
S121,unsure
S122,non-toxic
S123,non-toxic
S124,toxic
S125,non-toxic
S126,toxic
S127,unsure
S128,toxic
S129,non-toxic
S130,unsure
S131,toxic
S132,unsure
S133,toxic
S134,non-toxic
S135,toxic
S136,non-toxic
S137,toxic
S138,non-toxic
S139,non-toxic
S140,toxic
S141,non-toxic
S142,toxic
S143,non-toxic
S144,non-toxic
S145,toxic
S146,non-toxic
S147,toxic
S148,non-toxic
S149,toxic
S150,non-toxic
S151,unsure
S152,non-toxic
S153,non-toxic
S154,non-toxic
S155,toxic
S156,non-toxic
S157,non-toxic
S158,non-toxic
S159,non-toxic
S160,non-toxic
S161,unsure
S162,non-toxic
S163,toxic
S164,non-toxic
S165,toxic
S166,non-toxic
S167,toxic
S168,non-toxic
S169,unsure
S170,unsure
S171,non-toxic
S172,toxic
S173,non-toxic
S174,non-toxic
S175,toxic
S176,unsure
S177,toxic
S178,non-toxic
S179,unsure
S180,toxic
S181,non-toxic
S182,non-toxic
S183,toxic
S184,toxic
S185,non-toxic
S186,non-toxic
S187,non-toxic
S188,non-toxic
S189,non-toxic
S190,non-toxic
S191,non-toxic
S192,non-toxic
S193,toxic
S194,non-toxic
S195,non-toxic
S196,toxic
S197,non-toxic
S198,non-toxic
S199,non-toxic
S200,toxic
