sample_id,gemini_label
S007,non-toxic
S008,non-toxic
S001,non-toxic
S004,toxic
S002,non-toxic
S006,toxic
S005,toxic
S003,non-toxic
S010,non-toxic
S011,non-toxic
S009,toxic
S014,toxic
S013,non-toxic
S016,toxic
S012,non-toxic
S017,non-toxic
S015,toxic
S020,non-toxic
S019,toxic
S018,toxic
S021,non-toxic
S026,non-toxic
S022,toxic
S027,non-toxic
S024,toxic
S023,toxic
S025,toxic
S029,toxic
S031,non-toxic
S032,non-toxic
S033,non-toxic
S028,toxic
S034,non-toxic
S035,non-toxic
S030,non-toxic
S038,non-toxic
S040,non-toxic
S039,toxic
S041,toxic
S036,non-toxic
S037,toxic
S042,toxic
S045,toxic
S046,non-toxic
S044,toxic
S047,toxic
S048,toxic
S049,non-toxic
S043,non-toxic
S051,toxic
S055,non-toxic
S052,toxic
S056,toxic
S050,toxic
S053,non-toxic
S057,toxic
S059,toxic
S054,non-toxic
S060,toxic
S058,non-toxic
S065,non-toxic
S062,toxic
S063,toxic
S064,non-toxic
S061,toxic
S068,non-toxic
S067,non-toxic
S066,toxic
S073,non-toxic
S074,non-toxic
S069,toxic
S070,toxic
S076,non-toxic
S075,toxic
S072,non-toxic
S077,toxic
S080,non-toxic
S078,non-toxic
S071,non-toxic
S079,non-toxic
S082,non-toxic
S086,non-toxic
S087,toxic
S085,toxic
S081,toxic
S083,non-toxic
S084,toxic
S088,non-toxic
S095,non-toxic
S096,toxic
S090,non-toxic
S092,non-toxic
S091,toxic
S093,non-toxic
S094,non-toxic
S097,toxic
S089,toxic
S099,non-toxic
S102,toxic
S101,toxic
S103,non-toxic
S098,toxic
S100,toxic
S106,non-toxic
S105,toxic
S104,toxic
S107,toxic
S110,non-toxic
S111,non-toxic
S114,non-toxic
S109,toxic
S113,toxic
S112,toxic
S116,non-toxic
S108,non-toxic
S119,non-toxic
S115,toxic
S117,non-toxic
S120,non-toxic
S121,non-toxic
S118,non-toxic
S124,toxic
S125,non-toxic
S126,toxic
S122,toxic
S127,toxic
S123,non-toxic
S128,toxic
S129,non-toxic
S130,non-toxic
S134,non-toxic
S137,toxic
S132,non-toxic
S131,toxic
S135,toxic
S138,non-toxic
S136,non-toxic
S139,non-toxic
S133,non-toxic
S141,non-toxic
S142,toxic
S140,toxic
S144,non-toxic
S143,toxic
S146,non-toxic
S147,toxic
S145,toxic
S150,non-toxic
S148,toxic
S149,toxic
S151,toxic
S152,non-toxic
S155,toxic
S153,non-toxic
S154,non-toxic
S158,non-toxic
S160,non-toxic
S157,toxic
S163,toxic
S159,non-toxic
S162,non-toxic
S156,toxic
S166,non-toxic
S161,toxic
S164,non-toxic
S165,toxic
S167,toxic
S170,toxic
S169,toxic
S171,non-toxic
S168,toxic
S173,non-toxic
S174,non-toxic
S177,toxic
S179,non-toxic
S178,non-toxic
S172,toxic
S175,toxic
S180,toxic
S176,toxic
S183,toxic
S182,non-toxic
S181,non-toxic
S185,non-toxic
S184,toxic
S191,non-toxic
S187,toxic
S186,non-toxic
S192,non-toxic
S190,toxic
S189,toxic
S188,non-toxic
S193,toxic
S196,toxic
S195,non-toxic
S197,non-toxic
S198,non-toxic
S194,toxic
S200,toxic
S199,toxic
