sample_id,opus_label
S003,non-toxic
S005,non-toxic
S004,toxic
S002,non-toxic
S009,non-toxic
S010,non-toxic
S007,non-toxic
S008,non-toxic
S001,non-toxic
S006,toxic
S013,non-toxic
S011,non-toxic
S014,non-toxic
S012,non-toxic
S015,toxic
S016,toxic
S018,toxic
S017,non-toxic
S019,toxic
S021,non-toxic
S020,non-toxic
S023,toxic
S022,toxic
S026,non-toxic
S025,toxic
S027,non-toxic
S028,non-toxic
S031,non-toxic
S029,non-toxic
S032,non-toxic
S033,non-toxic
S035,non-toxic
S024,toxic
S034,non-toxic
S030,non-toxic
S036,non-toxic
S038,non-toxic
S040,non-toxic
S039,toxic
S041,toxic
S042,non-toxic
S043,non-toxic
S044,non-toxic
S045,non-toxic
S046,non-toxic
S048,toxic
S047,non-toxic
S037,toxic
S050,non-toxic
S049,non-toxic
S051,toxic
S054,non-toxic
S052,non-toxic
S055,non-toxic
S057,toxic
S056,toxic
S058,non-toxic
S059,toxic
S062,toxic
S063,toxic
S064,non-toxic
S053,non-toxic
S061,toxic
S065,non-toxic
S066,toxic
S067,non-toxic
S068,non-toxic
S070,toxic
S071,non-toxic
S060,toxic
S069,non-toxic
S072,non-toxic
S073,non-toxic
S075,toxic
S074,non-toxic
S077,toxic
S076,non-toxic
S078,non-toxic
S080,non-toxic
S079,non-toxic
S081,toxic
S083,non-toxic
S082,non-toxic
S085,non-toxic
S089,toxic
S088,non-toxic
S086,non-toxic
S084,toxic
S087,toxic
S090,non-toxic
S091,toxic
S092,non-toxic
S093,non-toxic
S095,non-toxic
S094,non-toxic
S096,non-toxic
S097,toxic
S098,non-toxic
S101,non-toxic
S099,non-toxic
S102,non-toxic
S103,non-toxic
S104,toxic
S105,toxic
S106,non-toxic
S107,toxic
S108,non-toxic
S110,non-toxic
S109,non-toxic
S100,non-toxic
S111,non-toxic
S112,non-toxic
S113,toxic
S115,toxic
S118,non-toxic
S114,non-toxic
S119,non-toxic
S117,non-toxic
S116,non-toxic
S120,non-toxic
S123,non-toxic
S122,toxic
S125,non-toxic
S124,toxic
S121,non-toxic
S126,non-toxic
S127,toxic
S128,toxic
S129,non-toxic
S130,non-toxic
S131,non-toxic
S133,non-toxic
S134,non-toxic
S135,toxic
S136,non-toxic
S137,toxic
S138,non-toxic
S139,non-toxic
S140,non-toxic
S142,toxic
S141,non-toxic
S143,toxic
S144,non-toxic
S146,non-toxic
S147,toxic
S132,non-toxic
S148,toxic
S149,toxic
S151,toxic
S150,non-toxic
S145,non-toxic
S152,non-toxic
S156,non-toxic
S155,toxic
S157,non-toxic
S158,non-toxic
S153,non-toxic
S160,non-toxic
S161,non-toxic
S154,non-toxic
S159,non-toxic
S163,non-toxic
S164,non-toxic
S162,non-toxic
S165,toxic
S167,toxic
S166,non-toxic
S168,non-toxic
S170,toxic
S169,toxic
S172,toxic
S171,non-toxic
S173,non-toxic
S174,non-toxic
S175,toxic
S176,non-toxic
S177,toxic
S179,non-toxic
S178,non-toxic
S181,non-toxic
S182,non-toxic
S180,toxic
S183,toxic
S185,non-toxic
S186,toxic
S190,toxic
S189,non-toxic
S188,non-toxic
S192,non-toxic
S191,non-toxic
S184,toxic
S193,non-toxic
S194,toxic
S187,non-toxic
S195,non-toxic
S196,non-toxic
S197,non-toxic
S199,toxic
S200,toxic
S198,non-toxic
